Sleep_Hours,Study_Hours,Social_Media_Hours,Attendance,Exam_Pressure,Family_Support,Month,Student_Type_college,Student_Type_school,Student_Type_working_student
0.6205940524798077,-0.8809897887119732,0.0645378371489989,-0.7925939895997793,-1.8255243101023175,0.9851348801105819,0.7193358339077075,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.6944988216444818,-1.9867669376579187,-1.7139970559365736,1.319158405672576,0.2675919418935265,-0.36505579908693475,-1.2997751477629442,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-1.673109640847564,-0.28086455567873453,-0.5018164266725255,-0.6153271136676204,-1.8255243101023175,0.5350713203780764,0.7193358339077075,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.0789264428728866,0.3823886853942818,-0.5879057403455568,-0.5992236101193115,0.2675919418935265,0.9851348801105819,1.0077802598606578,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
1.708688500983621,-0.850958724882632,-1.364342538385464,-0.1764295160017961,-1.4069010597031488,-1.2651829185519459,0.7193358339077075,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.5128647669111805,-0.12434618993546886,2.5374579640147616,-0.07746525998022956,-0.5696545589048111,-1.2651829185519459,-1.2997751477629442,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
1.63819076216599,-1.090563489998394,-0.5231992245641436,1.545028432480567,-0.1510313085056423,0.9851348801105819,-1.2997751477629442,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.4596251669611332,-0.770466692563261,-0.8459079445724235,0.4489252767734507,-0.1510313085056423,0.5350713203780764,0.4308914079547573,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-1.7850280665214289,-0.524583394188828,-1.7048366287488745,1.2947584270064276,-1.4069010597031488,0.08500776064557082,-1.5882195737158944,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.6641285727790665,0.3028667005490405,-1.1705564721246344,1.4123096999835025,-0.5696545589048111,0.08500776064557082,-1.2997751477629442,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.5346855057902321,-0.4499197448839132,-0.42608303951339577,0.11210776681491451,-0.1510313085056423,0.9851348801105819,1.0077802598606578,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-1.2567995184961465,0.7656959867236576,-0.14925128066688464,-0.18607510920302475,1.104838442691864,0.08500776064557082,1.296224685813608,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.5661249587393535,-0.6113242151976429,-0.007730221193288113,-2.2422519691937435,-0.5696545589048111,-0.8151193588194403,-0.4344418699040935,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.3084289366697792,0.6816198033934958,-1.640692431863354,1.1943229269841216,-1.4069010597031488,0.08500776064557082,0.14244698200180703,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.19205593621988992,-0.8862854679572842,0.928497301342329,0.3419750280737709,-0.1510313085056423,0.08500776064557082,-0.4344418699040935,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.4344489509418148,0.9012573423040091,-1.0097572802218096,0.038617312343242484,-0.9882778093039799,0.08500776064557082,0.7193358339077075,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.46849990664846547,1.1523814488933453,0.7716244233295227,-0.7283625700283595,0.6862151922926953,-1.2651829185519459,1.0077802598606578,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.5199143592211347,-0.28886815951047223,-0.05981086752892658,-0.7428398994887565,0.2675919418935265,0.5350713203780764,-0.7228862958570438,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.648306582410942,0.0547515462654108,-0.4460964285484371,-0.659048693782189,1.9420849434902017,1.4351984398430875,1.0077802598606578,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.29236930414558443,-1.080346260402514,1.763352035740652,-0.5398020101933515,0.2675919418935265,0.08500776064557082,1.0077802598606578,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-1.7796538223371958,0.4763375556085397,0.15916367824789945,-1.0869383875441438,-0.5696545589048111,-0.8151193588194403,1.0077802598606578,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.06245426639361179,-0.839492690517664,1.4036911095474598,-0.5895942274511509,0.6862151922926953,0.9851348801105819,-0.14599744395114325,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.7879320447678063,-0.22137762876068207,-1.5531791148172052,-0.7155261860641153,0.2675919418935265,-2.165310038016957,-1.5882195737158944,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.30793985025951015,-0.0003671432861452138,2.1824721876867152,-0.3098968636071401,-0.9882778093039799,0.9851348801105819,0.7193358339077075,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.0928371189581723,0.38212841479106163,0.8073829821053488,0.015665771004853824,-1.8255243101023175,-1.2651829185519459,-0.7228862958570438,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.9327524555044048,0.5584767028747021,0.9094595500845938,0.2463812492328289,1.104838442691864,0.08500776064557082,0.4308914079547573,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.2909573838262187,0.6486559111405706,1.343116584632666,-0.3802293250210069,-1.8255243101023175,-0.36505579908693475,0.14244698200180703,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.257320567388798,-0.8548839850921321,0.18216175407828072,1.0259059655836198,-0.5696545589048111,-0.36505579908693475,-0.7228862958570438,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.2987416653733215,-1.632943379544139,-1.390175735300365,0.3259664339117424,0.2675919418935265,0.5350713203780764,0.4308914079547573,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
1.488302637134785,0.7031629865625896,1.5077412009786062,0.37407952626453395,1.9420849434902017,0.08500776064557082,1.296224685813608,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.1654971396259153,2.432534997929422,-1.2349708208073378,-0.06899216427270055,1.104838442691864,-0.36505579908693475,-0.14599744395114325,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.2042966715365677,0.2161869208657359,0.3187789247983102,1.2171064012475195,-0.5696545589048111,1.4351984398430875,0.14244698200180703,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.542062060832346,1.8043253283060547,-0.698148710685561,0.14256521480931944,0.2675919418935265,0.5350713203780764,0.14244698200180703,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.2304360539470312,-1.0613730989393526,0.908208756974602,-0.37101048461836716,-0.1510313085056423,-0.36505579908693475,-1.011330721809994,-1.0499143048795554,-0.5597021026414196,-0.4816666782268278
0.4712624854376471,0.2818146933324576,-0.8800717616088666,0.6048202285377159,-0.1510313085056423,0.9851348801105819,1.0077802598606578,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.09067408720651284,-1.0528504827836895,-0.16877477032905952,-0.6805276358673659,1.104838442691864,0.08500776064557082,0.7193358339077075,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.3241973027661461,-0.8060928726445141,-0.4414104151777076,0.04305172253702933,-0.5696545589048111,0.5350713203780764,1.296224685813608,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.5733713003554421,1.0328152584161385,-1.308059276417315,1.1743614006169327,-1.4069010597031488,-0.8151193588194403,0.7193358339077075,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.33581850554838993,-0.13519234111313438,1.0948626372566743,1.387083110450904,0.2675919418935265,-2.165310038016957,-1.011330721809994,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.0044028216736829,1.822349088370932,0.8520376808876378,-0.5612362881296109,-0.1510313085056423,0.5350713203780764,1.296224685813608,-1.0499143048795554,-0.5597021026414196,-0.4816666782268278
-0.4170055062911516,-0.09675269249940234,-1.1557798776571881,1.3531961733196616,-0.1510313085056423,0.9851348801105819,-1.5882195737158944,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.30858779773433664,-0.08848483937271155,-1.0450939562122168,-0.6254412950204611,0.6862151922926953,1.885261999575593,-0.7228862958570438,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.3999655722190485,0.7081637631853194,-1.0265036099957752,0.0674978381394658,-0.1510313085056423,-0.8151193588194403,0.14244698200180703,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.6157038573441515,-0.15683885181412738,-1.7687154002860968,-0.0865834380512813,-1.4069010597031488,-0.8151193588194403,1.296224685813608,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.2616096059147839,0.4504741213348434,-1.5234504446096826,1.4352434154254705,-0.1510313085056423,0.9851348801105819,0.7193358339077075,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.07169332494367046,-0.17408926591476584,-1.195417593474985,0.362478883963193,1.104838442691864,-0.36505579908693475,0.14244698200180703,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.9891215531191,0.9133553201212968,-0.9413818847019858,-1.0505716524817523,0.2675919418935265,0.08500776064557082,-1.2997751477629442,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.8690648655046735,1.1985060471970759,-1.0865805121753427,-1.3421898255290277,1.523461693091033,0.08500776064557082,-0.7228862958570438,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.9326737470968015,-0.6249050663980591,0.4668791961962341,-0.4993091188451631,-0.1510313085056423,0.08500776064557082,-0.7228862958570438,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.2636257829825616,-0.7920297777849044,0.08383302400276688,-0.6086567025838803,-0.9882778093039799,-0.8151193588194403,-0.7228862958570438,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
1.0129419445006134,-0.5736256533933743,0.6404747964913057,1.4003833841254656,-0.5696545589048111,0.9851348801105819,-0.14599744395114325,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.0173728560583664,-0.15118469300688325,-1.5913878201356113,-0.45930638886472314,1.104838442691864,1.4351984398430875,1.0077802598606578,-1.0499143048795554,-0.5597021026414196,-0.4816666782268278
0.47911116505254464,-0.8594305523924596,-1.7174462995728963,-0.01502457698750532,0.2675919418935265,0.08500776064557082,-0.4344418699040935,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
1.5138567485818863,-0.7488716365480891,0.18037575461689284,0.8284436073095361,1.104838442691864,-0.36505579908693475,-1.011330721809994,-1.0499143048795554,-0.5597021026414196,-0.4816666782268278
-1.295953195447049,1.209583546563926,-0.636730268037327,-0.2225938112082084,1.9420849434902017,-0.36505579908693475,1.0077802598606578,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.8372081677065318,0.3343661574806657,-0.9190944880881774,0.17994127634854798,-1.8255243101023175,0.5350713203780764,-1.5882195737158944,-1.0499143048795554,-0.5597021026414196,-0.4816666782268278
0.14175052304326588,0.12264109585103881,-1.6567559466914301,1.3433076672805626,-0.1510313085056423,1.885261999575593,0.7193358339077075,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.6507016824102846,-0.8808585137334526,-0.5372296132730057,-1.4857126575468877,1.523461693091033,0.08500776064557082,-0.4344418699040935,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-0.10052476888584606,-0.09533417244142756,1.8083699296158913,-0.6255187008865972,1.523461693091033,-1.2651829185519459,-1.2997751477629442,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.0897290504401485,-1.458382280960343,-0.696884047882337,-1.2158209293939364,0.6862151922926953,0.9851348801105819,-0.4344418699040935,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
2.187190140093153,-1.3331951366303438,-1.761548482797821,-2.368286741184122,-0.1510313085056423,1.4351984398430875,-0.7228862958570438,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.2990834195798344,0.6536691464465947,-1.861852646386508,-1.819628680944911,0.6862151922926953,0.08500776064557082,-0.14599744395114325,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.38538126481448154,0.6408066608215004,-0.7827722370961596,-0.17301965924727303,-0.5696545589048111,0.5350713203780764,1.5846691117665583,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.8706528304631489,-0.5300312846913305,-1.290435228360553,1.4362293654925147,-0.1510313085056423,0.08500776064557082,1.5846691117665583,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.5667153811754803,0.368790508171685,0.9950094606308988,0.5727291519296335,0.2675919418935265,-1.7152464782844514,-1.2997751477629442,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.17692063973471986,-0.6936393930357189,0.1181120110511264,-0.25955841799385765,-0.5696545589048111,0.9851348801105819,1.296224685813608,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.24313306317257266,-0.8695658229956353,-1.4312999043938328,0.67587111887175,-1.4069010597031488,-0.8151193588194403,-1.011330721809994,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-1.0030662409406943,1.102161535953157,0.23889915033014467,0.6713806309881997,1.523461693091033,0.08500776064557082,1.0077802598606578,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.8179386166550113,-0.6683232304953254,0.25222213129614446,0.8509932948779444,1.523461693091033,0.08500776064557082,-1.2997751477629442,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.18393637471751637,-1.737803589666251,-0.030623414487871727,-0.3537318695076303,1.9420849434902017,0.9851348801105819,-1.5882195737158944,-1.0499143048795554,-0.5597021026414196,-0.4816666782268278
0.26222997683634325,1.839659925803628,2.0522880520682967,0.9371173417964654,-1.8255243101023175,0.08500776064557082,-0.4344418699040935,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-0.14852952472034156,-0.7502501099592395,0.3997646225430956,0.9570767458980063,-1.4069010597031488,-0.8151193588194403,-1.5882195737158944,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.3754102990344448,-1.3589177106605772,-0.1766258795643542,-0.4782658567917533,-0.5696545589048111,-1.7152464782844514,-1.5882195737158944,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
1.8921965805698273,0.5095386804107473,-0.9679103008245294,0.5202752878035,-0.5696545589048111,-2.165310038016957,-1.2997751477629442,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-2.1530169376377346,0.30911232249761805,-1.0807003044921788,0.3600390456850709,-0.1510313085056423,-2.165310038016957,-0.14599744395114325,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-0.3643839904524128,-1.08860167008999,-0.06402114456637796,-1.3200518767180693,1.9420849434902017,0.08500776064557082,0.4308914079547573,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.275512400040598,-0.8268505780584668,-0.9794542159635399,-1.457221312522536,1.104838442691864,0.5350713203780764,-1.2997751477629442,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.7960959754690908,-0.6935273855997859,-0.7113976801405621,-0.30807979316195483,0.6862151922926953,-2.165310038016957,0.4308914079547573,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.7337552337670553,-0.28314524285826004,1.1101294907981527,-0.8891847204724392,1.523461693091033,1.885261999575593,-1.2997751477629442,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.3474266586639573,-1.094994484537325,0.23255866149231666,-1.605733441968422,-1.4069010597031488,-0.36505579908693475,-1.011330721809994,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.5571227774558744,-0.6298647195798313,0.6701800174327043,-0.8603630313287357,1.104838442691864,0.9851348801105819,-0.4344418699040935,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.7084004023507948,-1.1965120426486457,-0.14897934940692065,-0.43009571436506383,0.2675919418935265,1.885261999575593,-0.14599744395114325,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.3572174980949117,-1.0542374272605577,0.2387496206899005,1.3154840629837887,0.6862151922926953,1.4351984398430875,-0.4344418699040935,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.9423969856731089,-0.14264367306721393,-0.23822322629907286,-1.2595935544529986,-1.8255243101023175,-0.36505579908693475,-1.5882195737158944,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.14849473685896886,-0.660739725636484,0.28647392399093285,-0.7281329966395413,-1.4069010597031488,0.08500776064557082,1.0077802598606578,-1.0499143048795554,-0.5597021026414196,-0.4816666782268278
0.6947301926165401,0.8771626378295065,0.8780557418377072,-0.7744073221661852,-0.9882778093039799,0.08500776064557082,0.14244698200180703,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-0.4748359193863954,-0.45580443164506684,-0.4474640511137191,-1.274336620997196,-1.4069010597031488,-1.7152464782844514,1.0077802598606578,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.14079775573257072,0.18700951426639295,-0.36447989015921134,-0.8068210596847473,-0.1510313085056423,0.08500776064557082,0.7193358339077075,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.258838814084748,0.7297782359846825,1.858950051508781,1.5446937367013156,-0.1510313085056423,-0.36505579908693475,-0.7228862958570438,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.06966710319850299,-0.11703817433659862,1.6590600784498406,-2.144744509376795,0.6862151922926953,-0.36505579908693475,-0.4344418699040935,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.17878387543964241,-0.3933838676339127,-1.2176701559581442,0.774345856100632,-1.8255243101023175,0.08500776064557082,0.4308914079547573,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.9683447072471708,0.1395334689542296,-1.5096483809674426,1.098310137821815,1.523461693091033,0.08500776064557082,0.7193358339077075,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.15608955083553225,-0.9668457931081755,1.659283501214973,1.974487616847785,-1.4069010597031488,-0.36505579908693475,0.4308914079547573,-1.0499143048795554,-0.5597021026414196,-0.4816666782268278
0.24221742783863925,-1.0750645306479985,-0.18316495917288297,-0.5612727787774565,-1.4069010597031488,-0.36505579908693475,0.14244698200180703,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.07711596413097217,-0.8539783648019434,-1.7150973564324652,-0.7113552490105378,0.2675919418935265,-1.2651829185519459,-0.14599744395114325,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.4717428169946533,0.2927820160321302,-0.33858840609756635,0.7827767167837943,1.523461693091033,-0.36505579908693475,0.14244698200180703,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-0.743089623859743,-0.0981631587112749,0.19741646692218193,0.6540646321124702,-0.9882778093039799,-1.2651829185519459,0.14244698200180703,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.014012294970990095,1.5752404226948977,0.7358861214311493,1.5175422173562703,0.2675919418935265,0.08500776064557082,0.4308914079547573,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.825617896278034,-0.5860938026449646,0.24763721424914467,-0.4410422275714022,1.523461693091033,-2.165310038016957,1.0077802598606578,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
1.2330062945409361,1.1828433308734414,-0.10564347130135458,-1.6123020378324464,0.2675919418935265,-1.7152464782844514,0.4308914079547573,-1.0499143048795554,-0.5597021026414196,-0.4816666782268278
-0.031725926004475026,-1.170064809400713,-0.22268494267225022,1.1800606720612465,0.2675919418935265,-0.8151193588194403,0.14244698200180703,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.8548963516932724,1.7554363459036482,-0.7065541698944947,-0.9159426960992131,0.2675919418935265,1.885261999575593,1.296224685813608,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
2.3389794461336315,-1.173836527924639,-1.0400570426725424,0.4804586894182701,1.9420849434902017,-0.36505579908693475,-0.4344418699040935,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.8258905433410937,-0.7442481074026787,-0.8163183647094178,-0.4897164674882814,1.9420849434902017,0.5350713203780764,1.296224685813608,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.5147800652805798,0.26966250727659774,-0.1709993390553746,0.8899029609542196,0.2675919418935265,-0.36505579908693475,-0.14599744395114325,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-0.43458761107320903,1.2835912386271038,-0.8449667203174014,-0.33327291724740515,1.104838442691864,1.4351984398430875,1.296224685813608,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.41033749670290415,-0.43713326416471604,-1.1900120846280067,-0.6186298051166635,-0.1510313085056423,0.5350713203780764,-0.7228862958570438,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-0.534733697469544,-0.9646397251919827,-0.6260200574166067,-1.8593152585222448,1.523461693091033,-0.36505579908693475,1.0077802598606578,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
1.060375659625078,0.4148637075183965,0.8009000108805368,-2.516612353086711,-1.4069010597031488,0.5350713203780764,-0.7228862958570438,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-1.0142023454010258,0.5606040303343264,-0.6802758033636177,1.048727198431299,-0.5696545589048111,0.5350713203780764,0.4308914079547573,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.7598454006916201,-0.8513729550887496,-1.014629188481987,-0.3945425360639998,1.523461693091033,-1.2651829185519459,0.7193358339077075,-1.0499143048795554,-0.5597021026414196,-0.4816666782268278
2.329263116230044,-0.9939368166484359,-0.2152479537650773,-0.6585474655683519,1.523461693091033,0.08500776064557082,-1.2997751477629442,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.37827617616227865,-1.529638119407825,-0.2038355265881512,0.762402051823478,0.6862151922926953,-1.2651829185519459,0.14244698200180703,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-2.204462422397779,0.6176135218798434,1.7671559375906207,-1.2711860371882338,-0.5696545589048111,0.9851348801105819,1.296224685813608,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.9093818180154389,0.4848269831859123,0.8050261130241773,0.4047371948869179,1.104838442691864,-0.8151193588194403,1.296224685813608,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.1058448236133482,1.5489486356261972,-1.6269494024554088,-1.476421737137897,0.2675919418935265,-0.36505579908693475,-0.14599744395114325,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.4947055993412524,0.29495324850753757,0.46782863246345086,-1.200605189628821,0.2675919418935265,0.5350713203780764,-0.4344418699040935,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-0.8140704425018501,0.09330881323272354,-0.2114882008282062,1.0839333315647421,-0.5696545589048111,0.5350713203780764,1.5846691117665583,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.2465158677263513,-0.44146082757435773,0.3300156077296107,0.521648905128278,-0.1510313085056423,0.08500776064557082,-0.14599744395114325,-1.0499143048795554,-0.5597021026414196,-0.4816666782268278
1.030133532816199,-0.7764127367608165,-0.21836396805298014,-0.7960053849326669,-0.1510313085056423,-2.165310038016957,1.0077802598606578,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.4898231895180295,-0.7569073793335989,1.9642635520339595,-0.9232188414235722,-0.1510313085056423,-0.8151193588194403,-1.5882195737158944,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.4249468004414804,-0.6358951532007711,0.7434889513738248,-1.3489237966247403,0.6862151922926953,-0.8151193588194403,0.7193358339077075,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.3758065248165918,1.2645926339777853,-0.31663305881604453,-1.3464535776367417,0.6862151922926953,-0.8151193588194403,-1.2997751477629442,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-1.5045069980999046,0.5673232983354829,-1.7875104161681388,-0.27412266894019766,0.6862151922926953,1.4351984398430875,1.296224685813608,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-0.9679347811084319,-0.6385778599057707,-0.3114145686145986,0.6475549203391686,-0.1510313085056423,0.08500776064557082,0.14244698200180703,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.0762616230610886,-0.23182231015717913,-0.36536123780811613,-2.069513987667341,-0.5696545589048111,-0.36505579908693475,1.296224685813608,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.38828711154207296,0.38043512749398406,0.89458608047064,1.228808975837406,-1.4069010597031488,-0.8151193588194403,0.14244698200180703,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.9502907845522743,-1.0535677532394736,0.4950206787696223,0.08994002770718539,0.6862151922926953,-1.7152464782844514,-0.7228862958570438,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.0327667847044788,-0.5106454785549901,1.2431298825647619,-0.7341711105440321,-0.5696545589048111,0.5350713203780764,0.4308914079547573,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.327431476458135,-1.5710282101406956,1.9650617491269067,-0.9760054665218798,1.523461693091033,0.08500776064557082,-0.7228862958570438,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.4118532172063897,0.33824375726411054,0.1443576730710892,1.090806246233709,-0.9882778093039799,0.9851348801105819,-0.4344418699040935,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.6334693396594097,0.3767088184118086,1.6846489319452644,-0.39420416515815987,0.6862151922926953,0.9851348801105819,1.296224685813608,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.9234988505529382,-1.1218316944591589,-0.6879679561179608,0.6362966382018804,-0.5696545589048111,-0.36505579908693475,-0.14599744395114325,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.024838812528779706,-0.835746139877059,0.29792825939471124,-0.1973669738511461,-0.1510313085056423,0.9851348801105819,-1.011330721809994,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.6911219205770917,-0.9777859596507886,-0.7937770696010242,1.1150293890244931,1.523461693091033,0.5350713203780764,1.0077802598606578,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.6922279451014777,-0.5101250789084136,-1.1714272289895682,-0.22676570883025643,-0.9882778093039799,-0.36505579908693475,-1.2997751477629442,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.5778901976666775,0.9756402122653576,-1.4766767767758673,-0.27708262007769136,-0.5696545589048111,0.5350713203780764,-0.14599744395114325,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.2442232070346664,-0.9630252388774978,-0.8866124527941847,0.7342663239260561,-0.9882778093039799,0.08500776064557082,-1.5882195737158944,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-2.458916261292057,-0.4814867879616291,1.5463158702116426,0.6202940456512144,-1.8255243101023175,-0.36505579908693475,1.296224685813608,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.8764008550944951,0.4278326001760263,3.1015224063139972,0.3519112476898726,0.2675919418935265,0.5350713203780764,-0.7228862958570438,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.3958364402640584,0.9877584534146269,0.7821073652195293,-1.0915437957464782,-0.5696545589048111,0.08500776064557082,0.7193358339077075,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.7208673307411938,-0.5069745496515746,0.31176268075376234,-0.49865861995507726,1.9420849434902017,-0.36505579908693475,0.7193358339077075,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.4297838346448435,0.8366289399353506,0.10023336888849348,-1.0340188894284303,-0.5696545589048111,-1.2651829185519459,1.296224685813608,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.41152642342116774,1.2123017813169432,-1.3799558395731535,1.5511827146274884,-0.5696545589048111,0.08500776064557082,0.14244698200180703,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-0.4487945234804369,-1.0055967354110393,1.1460038306032463,-0.8360083891067646,1.104838442691864,-0.36505579908693475,1.0077802598606578,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.9428716582564683,1.2438902908537994,1.9484057755171416,1.532604784185681,-0.1510313085056423,0.5350713203780764,0.14244698200180703,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.7171420946812597,-0.47262916872307753,1.939300506065808,-1.5397434086129385,-0.9882778093039799,0.08500776064557082,-0.7228862958570438,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
